pct_iron_feed_mean,pct_iron_feed_std,pct_iron_feed_min,pct_iron_feed_max,pct_silica_feed_mean,pct_silica_feed_std,pct_silica_feed_min,pct_silica_feed_max,starch_flow_mean,starch_flow_std,starch_flow_min,starch_flow_max,amina_flow_mean,amina_flow_std,amina_flow_min,amina_flow_max,ore_pulp_flow_mean,ore_pulp_flow_std,ore_pulp_flow_min,ore_pulp_flow_max,ore_pulp_ph_mean,ore_pulp_ph_std,ore_pulp_ph_min,ore_pulp_ph_max,ore_pulp_density_mean,ore_pulp_density_std,ore_pulp_density_min,ore_pulp_density_max,flotation_column_01_air_flow_mean,flotation_column_01_air_flow_std,flotation_column_01_air_flow_min,flotation_column_01_air_flow_max,flotation_column_02_air_flow_mean,flotation_column_02_air_flow_std,flotation_column_02_air_flow_min,flotation_column_02_air_flow_max,flotation_column_03_air_flow_mean,flotation_column_03_air_flow_std,flotation_column_03_air_flow_min,flotation_column_03_air_flow_max,flotation_column_04_air_flow_mean,flotation_column_04_air_flow_std,flotation_column_04_air_flow_min,flotation_column_04_air_flow_max,flotation_column_05_air_flow_mean,flotation_column_05_air_flow_std,flotation_column_05_air_flow_min,flotation_column_05_air_flow_max,flotation_column_06_air_flow_mean,flotation_column_06_air_flow_std,flotation_column_06_air_flow_min,flotation_column_06_air_flow_max,flotation_column_07_air_flow_mean,flotation_column_07_air_flow_std,flotation_column_07_air_flow_min,flotation_column_07_air_flow_max,flotation_column_01_level_mean,flotation_column_01_level_std,flotation_column_01_level_min,flotation_column_01_level_max,flotation_column_02_level_mean,flotation_column_02_level_std,flotation_column_02_level_min,flotation_column_02_level_max,flotation_column_03_level_mean,flotation_column_03_level_std,flotation_column_03_level_min,flotation_column_03_level_max,flotation_column_04_level_mean,flotation_column_04_level_std,flotation_column_04_level_min,flotation_column_04_level_max,flotation_column_05_level_mean,flotation_column_05_level_std,flotation_column_05_level_min,flotation_column_05_level_max,flotation_column_06_level_mean,flotation_column_06_level_std,flotation_column_06_level_min,flotation_column_06_level_max,flotation_column_07_level_mean,flotation_column_07_level_std,flotation_column_07_level_min,flotation_column_07_level_max,airflow_total_mean,airflow_total_std,level_total_mean,level_total_std,pct_iron_feed_mean_lag1,pct_iron_feed_mean_lag3,pct_iron_feed_mean_rolling_mean_3h,pct_iron_feed_mean_rolling_std_3h,pct_silica_feed_mean_lag1,pct_silica_feed_mean_lag3,pct_silica_feed_mean_rolling_mean_3h,pct_silica_feed_mean_rolling_std_3h,starch_flow_mean_lag1,starch_flow_mean_lag3,starch_flow_mean_rolling_mean_3h,starch_flow_mean_rolling_std_3h,amina_flow_mean_lag1,amina_flow_mean_lag3,amina_flow_mean_rolling_mean_3h,amina_flow_mean_rolling_std_3h,ore_pulp_ph_mean_lag1,ore_pulp_ph_mean_lag3,ore_pulp_ph_mean_rolling_mean_3h,ore_pulp_ph_mean_rolling_std_3h,airflow_total_mean_lag1,airflow_total_mean_lag3,airflow_total_mean_rolling_mean_3h,airflow_total_mean_rolling_std_3h,hour,day_of_week,month,time_idx
-0.5063108243394817,0.0,-0.5063108243394845,-0.5063108243394845,0.5345420278811456,0.0,0.5345420278811456,0.5345420278811456,0.4056555435890241,-0.7104484642219697,1.4542071750688272,0.09219316970322117,-0.6746333640123839,0.15047077790420524,-0.6122977075840249,-0.22587741330159566,-4.14952862943252,-0.7341501403183601,-2.0947479472387096,-1.7411048100692492,1.0475659963056727,0.3008707681260649,0.8389396250613125,1.0004541629495551,0.25580439669687927,-0.605267270936411,0.4314286706878639,-0.00740704718292788,0.7991630382036304,-0.02587196454832392,0.7244964403397448,0.8093292196012601,0.9244292679437467,-0.011056386598589377,0.8322354116064513,0.5921737327564818,0.7713376184291029,-0.17575934132034488,0.7974843948273728,0.7630231308231678,2.448082435602084,-1.306133267183053,3.4063048956353015,1.184042332084513,-1.6195755032900645,-1.2815227394898385,-0.6159382706370847,-2.189588447548471,-1.4095397919051178,-0.7961556414500655,-1.2950033658406432,-1.4652454066802174,-1.4395854670252548,-0.43366787388468836,-1.3590381329688148,-1.484079784409849,-0.9996637214246312,-0.20104818535690902,-0.8822527027094507,-1.053546072408315,-0.22798533307735147,-0.2961889710177647,-0.011850637835453485,-0.43210639112125987,-0.9283250124124138,-0.20440619168580537,-0.9211843237742657,-0.5392794914611502,0.3623809355107754,-0.24495521953407404,0.3923396676247897,0.10386204917422129,0.309169156865022,0.8011974301336041,-0.24833343890402743,0.9470326670439232,0.9739697132066704,-0.25441241399315684,1.091758441518607,0.860840165813012,1.079080709270991,0.31370554202637935,0.5114514455136894,1.4837571174618889,-0.00030461146929049783,-0.520191979064064,-0.16667426718690076,-0.11479253798744218,-0.5063672215924253,-0.5064800267060591,-0.5115171319965482,-0.27578617958758184,0.5345605013136263,0.5345974494260226,0.5426741907523592,-0.2843905619626433,0.3470833843114084,-0.5675629233697989,-0.19446791352443912,0.18476743443990906,0.5312079726754034,-0.0517018959612321,0.4184828062915205,-0.021582242660735405,0.2601932689683334,0.02076216808677865,0.08164896561822481,-0.9663774170532711,-0.008363323897415328,-0.01249328377055658,-0.008742230925607624,-0.1978081022495617,1.6611434745496871,1.4829262059632278,1.906607759093694,-1.7315220178122188
-0.5063108243394817,0.0,-0.5063108243394845,-0.5063108243394845,0.5345420278811456,0.0,0.5345420278811456,0.5345420278811456,0.04174119178846213,-1.151112976085487,1.4404733067662916,-0.41531480502967977,-0.183325022162138,0.18121004780258007,-0.5920789098293333,-0.2987827674569512,-3.9654901829505813,-0.3313728095765105,-2.2506755853500335,-3.1959188322212575,0.13355611194525002,-0.44552941789569006,0.33583708043478916,0.19686142110170132,0.37902246135919215,-0.7514541402463005,0.623913315920003,0.1468289721726173,0.7920752835807516,-0.14049107437909125,0.8112288480772799,0.7316547259129142,0.9187829922919188,-0.0021418733583446763,0.8656317095929946,0.671593855017688,0.7700181548507663,-0.16839446034447453,0.7832349820855167,0.7356633526294585,2.4451447533311597,-1.3061332671841646,3.4034076313387844,1.1819164582436856,-1.6045087080710208,-1.2815227394892654,-0.6040239781379536,-2.1762586505678545,-1.410570398360872,-0.792710868256209,-1.3023969858012105,-1.4819621073582563,-1.4394906437433064,-0.4892617148156877,-1.2940492262307823,-1.490382109958558,-0.9884616830164038,-0.3308062157663108,-0.6879656223844083,-1.0942418826187008,-0.23414736925945578,-0.4591939828064229,0.13961970978474883,-0.5525044888430675,-0.9480103389760823,-0.39663389078967354,-0.656512956725197,-1.052915884587565,0.36296372487213885,-0.644394879117858,0.8124625733331797,-0.3516749253861655,0.25807553098430347,-0.3661205709760669,0.5165633502736687,-0.05631536480105293,0.9586918104619422,-0.5138501434308178,1.2260506007274516,0.24178470523872034,1.0409128597102764,-0.5991967596610768,1.1850826586499768,0.33184889213858554,-0.0034173588261370495,-0.5569730592232008,-0.1844993293411247,-0.6782393054259068,-0.5063672215924253,-0.5064800267060591,-0.5115171319965482,-0.27578617958758184,0.5345605013136263,0.5345974494260226,0.5426741907523592,-0.2843905619626433,0.40531986335917336,-0.3074569456164304,0.16397276107573028,-0.049945859401781256,-0.6749899398870468,0.6654575566011144,0.1905598853262231,1.104675908021197,1.0473748535365413,-0.05546880884086542,0.45291767337092065,0.6473332344180739,3.902100106048041e-05,-0.004549764716964442,-0.004217446806629016,-0.19634028238462028,-1.6634827402567531,-1.5192889132596679,1.906607759093694,-1.7304642768117227
-1.6131071246135245,0.0,-1.6131071246135287,-1.6131071246135287,1.7640374215086385,0.0,1.7640374215086378,1.7640374215086378,-0.5999213706194333,0.22594158948441773,-0.5988476684491063,-0.6745690148437419,-1.276310928736406,0.6189373992981615,-1.05700339845141,-0.681962077261096,-4.0297620348710295,-1.625359692371804,-2.2439890777848266,-4.745892721682957,0.8492330063177417,1.850674507119909,0.4549090474016776,1.2157936466543826,-0.9588766525825411,2.282372866015398,-1.5192816873737012,-0.3552282342746832,0.7886057252876262,-0.12587408448733317,0.7862766514629271,0.7339164624179824,0.9167611567072871,-0.10355608789735474,0.8667612004755387,0.6361379547591532,0.7713789334547212,-0.11487579598016738,0.7764606711098814,0.7462681755259266,2.4422070710595474,-1.3061332671843318,3.400510367084879,1.1797905843715917,-1.589441912851977,-1.2815227394892983,-0.5921096856388225,-2.162928853587238,-1.4027734182969542,-0.380831238787794,-1.5093777204115792,-1.2032394287224366,-1.436513023362827,-0.3098494828202881,-1.3618222821424504,-1.4553496299531605,-0.9710716388874573,-0.09470920421221089,-0.9920440077475002,-0.5832231367545659,-0.2225052450850674,-0.38154258230403126,0.11290949343350991,-0.5107784850038081,-0.947902377290684,-0.3745383301233888,-0.6722909376250994,-1.0344123686914095,0.33351512375682857,-0.5048386542693573,0.6762889448514554,-0.2513323843935953,0.29074594986510915,0.04072274908912011,0.3170444491969539,0.2668453301144762,0.9569247652609666,-0.5488606526645025,1.121597894141885,0.43521244061548175,1.0519623778711595,-0.4088150450126716,1.211651106741688,0.4030148534193961,-0.001856332480301769,-0.412382964160741,-0.1761419530277251,-0.48752092624270477,-0.5063672215924253,-0.5064800267060591,-0.5115171319965482,-0.27578617958758184,0.5345605013136263,0.5345974494260226,0.5426741907523592,-0.2843905619626433,0.041423509872030306,0.34678349447901324,0.29243872970308094,-0.672082716921114,-0.18378426868642156,0.5304744108468438,-0.11993986114837728,0.688867067571764,0.13341927995715674,0.2596253994713276,0.521082325500247,0.3568021252928141,-0.0030731177859495036,-0.007455316465618307,-0.0034150313222995328,-0.196454466649439,-1.5189337743956035,-1.5192889132596679,1.906607759093694,-1.7294065358112265
-1.6131071246135245,0.0,-1.6131071246135287,-1.6131071246135287,1.7640374215086385,0.0,1.7640374215086378,1.7640374215086378,-0.5003794593797781,-0.03924097981787695,-0.5826428776870116,-0.9593068463948352,-1.7839535758189604,0.06430088190780013,-1.246414900016583,-0.8700474170352668,-3.1590041432610527,-1.4864942781079797,-1.803207460657474,-3.3351155445504537,0.8098463578393018,3.085953184412536,0.4048663703928819,1.4738998529970933,-2.245951864660136,-0.6531344818900257,-1.521231228007381,-2.6234142853096674,0.7915996418635264,-0.13733778737174518,0.8018514946032258,0.7457744238088411,0.8841177510386827,2.302102948864374,-1.8876091603378486,1.8502836750320828,0.771618784938287,-0.10231892204942375,0.7685517464733004,0.7679099927848625,2.439269388788893,-1.3061332671835766,3.3976131028309977,1.177664710530782,-1.5743751176325949,-1.2815227394888917,-0.5801953931396913,-2.149599056606637,-1.4260006407254977,0.2625357042781646,-1.564139257262369,-1.2502926121050415,-1.4427836361999113,-0.40852514765876474,-1.2959561777195747,-1.4493993896306352,-0.7681743988373613,1.600295705295844,-1.4817173738926597,0.22446501589888482,-0.23634811246530943,-0.34100091303017804,-0.03810670914307129,-0.4876505613004381,-0.9474981168501718,-0.37854521197269253,-0.6960103710893335,-1.0739631871185107,0.35423652327198474,0.5538014805970027,-1.0221286708929682,1.088989701624803,0.30939138903246804,0.09337829949687786,0.22716793424707016,0.9702041045322956,0.955862602812363,-0.4820068248149122,0.8487340854590473,0.605955653597682,1.056539548340709,0.025472901883244213,0.6030190256658237,1.4196593400906017,-0.014279751815941964,0.4737666386323863,-0.12552307179204525,0.19061851132068644,-1.6131855855122246,-0.5064800267060591,-0.8841747371803568,3.5691308223712648,1.764065008220417,0.5345974494260226,0.9587183052831032,3.217330049544248,-0.6002073174755406,0.40502079410838465,-0.05668525467599121,0.3029046666244266,-1.2765417696679173,-0.6755542984356686,-0.7803040779440618,0.5021260409818368,0.8490536485629478,1.0466304908874215,0.7341471112465967,0.29922726668250005,-0.001512396634670432,0.000944423141798761,-0.0011088822657761407,-0.21246883591164312,-1.3743848085344539,-1.5192889132596679,1.906607759093694,-1.7283487948107303
-1.6131071246135245,0.0,-1.6131071246135287,-1.6131071246135287,1.7640374215086385,0.0,1.7640374215086378,1.7640374215086378,-0.1848686874078443,-1.1509523819462375,1.1711452740348762,-0.6959374903932485,-0.44314542083750214,1.3837316291411323,-0.8919387808944335,0.3426238971615539,-3.9522941682576915,-0.49376246225921483,-2.2365987273180155,-3.2112554759748915,-0.7938474164845069,2.0756913013910294,-1.0152298017429053,-0.20427236679544525,-1.2042773383100833,2.0848753549904524,-1.5198767027714242,-0.09258452098686132,0.7902102865714217,-0.1689671266886687,0.7930581977469321,0.7155963967269288,0.914840144164003,-0.5392405814204088,1.114791292925873,0.4781184486686535,0.7726505389038347,-0.1119632687620957,0.7834352080256842,0.7424783642086945,2.4363317065172807,-1.3061332671850618,3.3947158385344807,1.175538836658688,-1.559308322413568,-1.2815227394902973,-0.5682811006405735,-2.1362692596260207,-1.4111065060810082,0.21938500721069468,-1.5105152004055122,-1.2257170640962918,-1.4416082931537924,-0.46220526459997535,-1.3040416520320526,-1.4870373003098012,-1.0115000386894066,-0.2690396002722758,-0.9933637144348678,-1.1022455049098692,-0.2143894165884971,-0.46759313552600834,0.16407866427689596,-0.5130648413785623,-0.948421671825229,-0.4062174026647232,-0.6623624824786105,-1.089940788417123,0.4122849726764469,-0.36242104055520147,0.5558041918508776,0.2051353693931918,0.280989339342344,-0.11117651266124198,-0.01329688818904472,-0.055642531414991994,0.9625356289458791,-0.8417023257005295,1.4058476814800598,0.06607339437671987,1.0686474599533518,-0.7224858076306511,1.2797056631946715,0.14293231226917297,-0.003686549338788654,-0.42595422321620546,-0.17148426653901597,-0.6576937127557267,-1.6131855855122246,-0.5064800267060591,-1.2568323423641667,3.5691308223712648,1.764065008220417,0.5345974494260226,1.3747624198138466,3.2173300495442465,-0.5006703293352573,0.04111931313655809,-0.39058793659314306,-0.20626651979237434,-1.7840783326564078,-0.18441753268565447,-1.1854499179312585,1.3547200057389823,0.8096693404526789,0.13287983432240238,0.6481391610244924,-0.014743621709919353,-0.013933387081162886,-0.0021667506732357417,-0.005812253719061549,-0.18147511502131855,-1.2298358426733045,-1.5192889132596679,1.906607759093694,-1.7272910538102342
-1.6131071246135245,0.0,-1.6131071246135287,-1.6131071246135287,1.7640374215086385,0.0,1.7640374215086378,1.7640374215086378,0.18294556185979952,-0.7736454777067941,1.2015811360240127,-0.08612092451335653,1.1351162613604093,0.27446835618964827,0.6289325215990232,1.2509156363221763,0.3344465370300511,5.0212517564456,-2.2329035520846197,1.3077199465639537,1.0381434444885498,4.663525259540291,-0.3414470003787654,1.6380397391776924,0.4337745999595793,-0.9224007757693596,0.8018413910873211,0.09641781420702371,0.7917072448593708,-0.13152585528396163,0.8046419873325297,0.7229631956291516,0.9109579010627792,-0.38251654175945776,1.0044064542427444,0.4867088442559824,0.7707156496950244,-0.14384765400513097,0.7783628175414626,0.7377577220416132,2.4333940242461103,-1.306133267183529,3.3918185742805753,1.1734129628178607,-1.544241527194355,-1.2815227394909972,-0.5563668081179202,-2.122939462645405,-1.4229324485705521,0.1894373425176543,-1.5062902747137603,-1.276999372949239,-1.4398980875329315,-0.45780233437304213,-1.3235306962475069,-1.4442237368057174,-0.991374394946382,-0.34816253429329574,-0.7759368555967715,-1.1470481695727934,-0.22062298924322007,-0.451693699489962,0.06907800893776823,-0.47828364502761783,-0.9368541418552312,-0.41778325944429295,-0.627619447230197,-1.0722117274683274,0.3736444621042075,-0.5253898987403477,0.7833897312378709,-0.3383488910959754,0.2972938973862412,-0.3569647700651105,0.5704544486834635,0.01167621947455946,0.9526393744736634,-0.7595095016792925,1.3110262650584255,0.16824748284808896,1.0577138294242021,-0.827044398248024,1.437689077374713,0.3096639929842112,-0.006402645924343032,-0.38298282507459586,-0.17102484263338613,-0.74207682338737,-1.6131855855122246,-1.6133425289962884,-1.6294899475479752,-0.27578617958758184,1.764065008220417,1.7641201842761236,1.7908065343445907,-0.2843905619626433,-0.18517516175411733,-0.6005205551156775,-0.47410087612046287,-0.6061422267917248,-0.44355037166426864,-1.277021743604701,-1.2803415033786292,0.9103603346059604,-0.7939291418366342,0.848353751301844,0.3126007216108378,2.126260537940212,-0.0033422556694579397,-0.0006065134503016435,-0.0059028505174700055,-0.18183287685233096,-1.0852868768121549,-1.5192889132596679,1.906607759093694,-1.726233312809738
-1.6131071246135245,0.0,-1.6131071246135287,-1.6131071246135287,1.7640374215086385,0.0,1.7640374215086378,1.7640374215086378,0.5663248956716324,-1.1857224214449225,1.759077251594168,0.048244833579309046,0.5160020771522215,0.40630968920800176,0.37864890729809514,1.4593917445671256,0.7023734140237692,3.3038233180996226,-2.2462765672150242,1.3195558346781682,1.480147896985845,0.6207850663159475,1.1332748243053017,1.627498645569767,0.02635266188711564,-0.798151157181216,0.4359775988331213,-0.17792002349914837,0.7926165813632363,-0.12632013432094888,0.7791706292801663,0.7393446300301465,0.9174463456481966,-0.26285684024470635,1.0688790148895275,0.5794522870618697,0.7707048068376223,-0.025286897033774593,0.7319103994228147,0.7559421675725475,2.4304563419749896,-1.3061332671827552,3.388921309984058,1.1712870889770333,-1.52917473197499,-1.2815227394900692,-0.544452515618789,-2.1096096656384713,-1.4037532157917125,0.253911384175694,-1.4735877248881768,-1.2404024525405455,-1.4413864744049485,-0.28079142660615386,-1.3462234189641318,-1.457884643581692,-0.9874777498876455,-0.33986079989033857,-0.7404706020561606,-1.037037330747616,-0.2222321791257167,-0.42444374852995564,0.014632505993975241,-0.4711530710838545,-0.9423399474366808,-0.38534121405680044,-0.636498660089078,-1.0731291587136615,0.36366220572661434,-0.496144903534113,0.5614115121617317,-0.3080077585085162,0.2892426954476652,-0.38292269114922867,0.5279094172178384,-0.10874915253582225,0.9622072279724447,-0.7518114185843783,1.3681511237230473,0.20839065109383464,1.0715201751537464,-0.8917944749709371,1.4767541055079703,0.1046261443348589,-0.0007497908669526483,-0.25780740288031057,-0.17125891415807842,-0.7295247324141226,-1.6131855855122246,-1.6133425289962884,-1.6294899475479752,-0.27578617958758184,1.764065008220417,1.7641201842761236,1.7908065343445907,-0.2843905619626433,0.18262089632072107,-0.5009821644486109,-0.18558954103678868,-0.21664292154226455,1.1343814949405013,-1.7844871102743687,-0.39964025580225343,3.381711793339641,1.0379528616106812,0.8089782735057218,0.38094930091817447,2.3697977738814076,-0.006057821233934896,-0.013023652555800368,-0.007432924659124969,-0.1889995567932498,-0.9407379109510052,-1.5192889132596679,1.906607759093694,-1.7251755718092419
-1.6131071246135245,0.0,-1.6131071246135287,-1.6131071246135287,1.7640374215086385,0.0,1.7640374215086378,1.7640374215086378,0.6319376601505028,1.8811322087967455,-0.8189823851381801,1.2491638481529685,-0.13217531398471555,0.47175963905017837,-0.5985995211323738,-0.16753530198302002,-3.6235973653120257,-0.17618941378097489,-2.2457486850388264,-2.949032208317613,-0.3385162310189966,2.4568064416034985,-0.5301745024085176,0.5044204151707462,0.3433606326610474,-0.6975611687999181,0.47912743152526854,0.05659457970129092,0.7939005221950053,-0.11931401578132556,0.8025653415804892,0.7374706197830901,0.9114588655494651,-0.29521871933212135,1.0039485525336058,0.6323899159200953,0.7741999458374221,-0.058396604590045996,0.7796976571425739,0.7677437729902472,2.427518659703819,-1.3061332671831343,3.386024045730177,1.169161215104939,-1.514107936755794,-1.2815227394896012,-0.5325382231196578,-2.0962798686578554,-1.4010105773498123,0.2350956021043096,-1.5037715690129076,-1.2589839644496001,-1.4381760290018242,-0.3643800521795854,-1.3140722168630987,-1.4643982202661117,-0.9882112708381358,-0.319872567367766,-0.742384522225798,-1.0454069103662382,-0.22669449617600612,-0.45798744786118273,0.06024164394617537,-0.5160656841204265,-0.9450401227199915,-0.3596359832525823,-0.6929085485765928,-1.0424667001439536,0.3703843370723576,-0.47705716242553575,0.5498482298626647,-0.022530959191419467,0.3113501774049616,-0.2519620776197183,0.5203707552884903,0.19073252882816447,0.9501907309355628,-0.6166998337902996,1.1416890773684694,0.42435058510940826,1.0749466799681304,-0.8487956750993043,1.380862412634184,0.5347808092806489,0.0005131182361191486,-0.2993492205063561,-0.17044881430114403,-0.672203237825145,-1.6131855855122246,-1.6133425289962884,-1.6294899475479752,-0.27578617958758184,1.764065008220417,1.7641201842761236,1.7908065343445907,-0.2843905619626433,0.5659812691287515,-0.1854825513801116,0.20752490133827686,-0.11211600911894236,0.5153966894748819,-0.4441471961404492,0.44034936580466294,1.2830376565579993,1.479931050051703,-0.7942606676606627,0.623467175270683,3.199454659424086,-0.0004060713600637761,-0.002435805105930156,-0.0028793795416485676,-0.2049103595921691,-0.7961889450898556,-1.5192889132596679,1.906607759093694,-1.7241178308087457
-1.6131071246135245,0.0,-1.6131071246135287,-1.6131071246135287,1.7640374215086385,0.0,1.7640374215086378,1.7640374215086378,-0.280831745651374,-1.2803775792894432,1.2108460471804852,-0.6746135510578927,-0.4219041997933078,1.1926320838410744,-0.8005815846381454,-0.29408063396259726,-4.050856290373528,-1.1544877299363892,-2.2556024856612313,-3.8582284586690547,-0.27363922737884466,0.8528230894378631,-0.47381244297881775,-0.06356382583475158,0.21726323753219498,0.45289550215223673,-0.04412927455480683,0.1668986181338426,0.7956484325546188,-0.16141168286759,0.8100282872518826,0.7242233059676892,0.9014664496043384,-0.3455462242947323,1.0541651066358577,0.5274995443219352,0.7695094752819562,-0.14559235235497137,0.7758933642794076,0.7519528925017759,2.424580977432698,-1.3061332671819041,3.3831267814336594,1.1670353412641294,-1.4990411415367502,-1.2815227394890136,-0.5206239306205267,-2.0829500716772538,-1.4119558311820972,0.21132457858140663,-1.4882124676673192,-1.250092810901719,-1.444565594259569,-0.370377299139607,-1.3435155478500473,-1.4363370277391747,-0.985873118399404,-0.38525934791742805,-0.7178006667616457,-1.1373841853329916,-0.22171408842921994,-0.43580880899338886,0.12981666462887745,-0.5282834009980182,-0.9440739379227232,-0.3528949739473323,-0.6937676156995715,-1.0080928151726665,0.3459212252125119,-0.22243722947134406,-0.04946681351710978,-0.1495482706967206,0.24052812179440142,0.724943948989308,-0.450811237592261,0.6032738272393426,0.955099660219386,-0.6727006594449086,1.0687135326648247,0.4070208285900093,1.0469846834814096,-0.36821082746042977,0.6834115761192155,0.7937498694040296,-0.005631945141854817,-0.3508749437292323,-0.18439793463406515,-0.42538254382816204,-1.6131855855122246,-1.6133425289962884,-1.6294899475479752,-0.27578617958758184,1.764065008220417,1.7641201842761236,1.7908065343445907,-0.2843905619626433,0.6315907885608313,0.18231868912823115,0.5085439890810448,-0.525868013390033,-0.13264524946605347,1.13356332101199,0.5539218436256558,0.7740376634203566,-0.33862501230644465,1.0372106114564252,0.788207884901313,2.1704537484648907,0.0008565908330283959,-0.005150528662756862,-0.001465970009065546,-0.1998210445092423,-0.6516399792287061,-1.5192889132596679,1.906607759093694,-1.7230600898082495
-1.6131071246135245,0.0,-1.6131071246135287,-1.6131071246135287,1.7640374215086385,0.0,1.7640374215086378,1.7640374215086378,-0.4156711624468322,-0.8616263329051111,0.8158086814454554,-0.7152929290631432,-1.3408558633987144,-0.15315353089394393,-0.9758242390861844,-0.7184760380691502,-4.170064530254791,-2.28939535325033,-1.810734669470165,-5.18975793330526,-0.3939369008958497,3.244660457192522,-1.0606041061524731,0.02184914979978126,0.11877784068579106,0.42037532595196114,-0.031002367621352944,0.19803027367999307,0.7976657151597629,-0.1765706913319711,0.8290750225088718,0.7270343213382737,0.9135357460665937,-0.27383866018848346,0.9329432608364387,0.5456378636671559,0.7734725396623982,-0.1033942629510294,0.7562712221430833,0.7531829189819297,2.4216432951615525,-1.3061332671836225,3.380229517179754,1.1649094673920355,-1.4839743463177064,-1.2815227394892084,-0.5087096381214089,-2.069620274696638,-1.3996364354088076,0.28699183177966386,-1.538952200253845,-1.2321440028031883,-1.438750260171305,-0.39218346494649586,-1.3083895014264986,-1.420845277787039,-0.9814565405283233,-0.3422953015557263,-0.6973003016233261,-1.1155419544740286,-0.2288903568048305,-0.39200051351880716,0.10320376507270042,-0.5611140495667505,-0.9509866507887862,-0.379459507627344,-0.673445104141468,-1.048346600398141,0.36044838716715244,-0.4729034646753269,0.4809527606201513,-0.17837972478282121,0.30575314842649914,-0.415906670429292,0.5742836102983699,-0.052514446374534285,0.9580210227461783,-0.764725076204142,1.3173626401662764,0.08238375345380004,1.0711284092731894,-0.8633851239357893,1.4570154295878643,0.18237616733960804,0.0025436668320331754,-0.308523161520634,-0.17247838243576455,-0.718213478996715,-1.6131855855122246,-1.6133425289962884,-1.6294899475479752,-0.27578617958758184,1.764065008220417,1.7641201842761236,1.7908065343445907,-0.2843905619626433,-0.28113347389958754,0.5656844636788759,0.3376273177792979,0.30279170207594935,-0.4223135894821443,0.5146653456247731,-0.014733046006308075,0.2903855519352839,-0.27375186368011634,1.479089704434376,0.3135994786625367,2.503596001464685,-0.005287271130315048,0.0004994687891903131,-0.0012065885667732403,-0.20242314244451093,-0.5070910133675565,-1.5192889132596679,1.906607759093694,-1.7220023488077534
